azimuth_deg,elevation_deg,density
333.1764705882353,14.841176470588236,5.360550296771022e-05
334.5882352941177,14.841176470588236,5.355849275514916e-05
336.0,14.841176470588236,5.351292618303556e-05
337.4117647058824,14.841176470588236,5.346883064952564e-05
338.82352941176475,14.841176470588236,5.342623259843287e-05
340.2352941176471,14.841176470588236,5.33851575019419e-05
341.64705882352945,14.841176470588236,5.334562984397024e-05
343.05882352941177,14.841176470588236,5.3307673104191874e-05
344.47058823529414,14.841176470588236,5.3271309742726366e-05
345.8823529411765,14.841176470588236,5.32365611855047e-05
347.29411764705884,14.841176470588236,5.320344781031856e-05
348.7058823529412,14.841176470588236,5.317198893355926e-05
350.11764705882354,14.841176470588236,5.314220279765215e-05
351.5294117647059,14.841176470588236,5.311410655919327e-05
352.94117647058823,14.841176470588236,5.30877162777902e-05
354.3529411764706,14.841176470588236,5.3063046905614534e-05
355.764705882353,14.841176470588236,5.304011227766525e-05
357.1764705882353,14.841176470588236,5.3018925102749755e-05
358.5882352941177,14.841176470588236,5.2999496955179866e-05
360.0,14.841176470588236,5.298183826718862e-05
0.0,15.152941176470588,5.2779245340564424e-05
1.411764705882353,15.152941176470588,5.276406092187942e-05
2.823529411764706,15.152941176470588,5.275064773113817e-05
4.235294117647059,15.152941176470588,5.2739014342106466e-05
5.647058823529412,15.152941176470588,5.272916817397117e-05
7.058823529411765,15.152941176470588,5.2721115490131814e-05
8.470588235294118,15.152941176470588,5.271486139769703e-05
9.882352941176471,15.152941176470588,5.271040984768312e-05
11.294117647058824,15.152941176470588,5.2707763635913295e-05
12.705882352941178,15.152941176470588,5.2706924404614514e-05
14.11764705882353,15.152941176470588,5.270789264470933e-05
15.529411764705884,15.152941176470588,5.27106676987981e-05
16.941176470588236,15.152941176470588,5.271524776482599e-05
18.35294117647059,15.152941176470588,5.272162990043408e-05
19.764705882352942,15.152941176470588,5.272981002798232e-05
21.176470588235297,15.152941176470588,5.273978294024443e-05
22.58823529411765,15.152941176470588,5.2751542306763905e-05
24.0,15.152941176470588,5.2765080680867e-05
25.411764705882355,15.152941176470588,5.2780389507321395e-05
26.823529411764707,15.152941176470588,5.279745913063721e-05
28.23529411764706,15.152941176470588,5.281627880399712e-05
29.647058823529413,15.152941176470588,5.2836836698809595e-05
31.058823529411768,15.152941176470588,5.285911991487451e-05
32.47058823529412,15.152941176470588,5.28831144911524e-05
33.88235294117647,15.152941176470588,5.2908805417125696e-05
35.294117647058826,15.152941176470588,5.2936176644741595e-05
36.70588235294118,15.152941176470588,5.2965211100928254e-05
38.11764705882353,15.152941176470588,5.2995890700667976e-05
39.529411764705884,15.152941176470588,5.3028196360622215e-05
40.94117647058824,15.152941176470588,5.306210801328981e-05
42.352941176470594,15.152941176470588,5.3097604621692506e-05
43.76470588235294,15.152941176470588,5.3134664194570576e-05
45.1764705882353,15.152941176470588,5.3173263802079696e-05
46.58823529411765,15.152941176470588,5.321337959197387e-05
48.0,15.152941176470588,5.3254986806261395e-05
49.411764705882355,15.152941176470588,5.3298059798322995e-05
50.82352941176471,15.152941176470588,5.33425720504765e-05
52.235294117647065,15.152941176470588,5.338849619197576e-05
53.64705882352941,15.152941176470588,5.343580401742979e-05
55.05882352941177,15.152941176470588,5.348446650562844e-05
56.47058823529412,15.152941176470588,5.3534453838762326e-05
57.88235294117647,15.152941176470588,5.358573542202036e-05
59.294117647058826,15.152941176470588,5.363827990355404e-05
60.70588235294118,15.152941176470588,5.369205519479258e-05
62.117647058823536,15.152941176470588,5.3747028491096254e-05
63.529411764705884,15.152941176470588,5.380316629273342e-05
64.94117647058825,15.152941176470588,5.386043442616727e-05
66.3529411764706,15.152941176470588,5.391879806563854e-05
67.76470588235294,15.152941176470588,5.397822175503177e-05
69.1764705882353,15.152941176470588,5.4038669430008944e-05
70.58823529411765,15.152941176470588,5.4100104440398286e-05
72.0,15.152941176470588,5.416248957282536e-05
73.41176470588236,15.152941176470588,5.422578707356996e-05
74.82352941176471,15.152941176470588,5.42899586716407e-05
76.23529411764706,15.152941176470588,5.435496560204664e-05
77.64705882352942,15.152941176470588,5.442076862926091e-05
79.05882352941177,15.152941176470588,5.448732807085626e-05
80.47058823529412,15.152941176470588,5.455460382130374e-05
81.88235294117648,15.152941176470588,5.4622555375920674e-05
83.29411764705883,15.152941176470588,5.469114185495498e-05
84.70588235294119,15.152941176470588,5.476032202779296e-05
86.11764705882354,15.152941176470588,5.483005433727867e-05
87.52941176470588,15.152941176470588,5.490029692413448e-05
88.94117647058825,15.152941176470588,5.497100765146525e-05
90.3529411764706,15.152941176470588,5.504214412934206e-05
91.76470588235294,15.152941176470588,5.5113663739446576e-05
93.1764705882353,15.152941176470588,5.518552365976853e-05
94.58823529411765,15.152941176470588,5.525768088934404e-05
96.0,15.152941176470588,5.5330092273022875e-05
97.41176470588236,15.152941176470588,5.540271452625328e-05
98.82352941176471,15.152941176470588,5.54755042598762e-05
100.23529411764707,15.152941176470588,5.5548418004911796e-05
101.64705882352942,15.152941176470588,5.56214122373369e-05
103.05882352941177,15.152941176470588,5.5694443402832855e-05
104.47058823529413,15.152941176470588,5.5767467941500784e-05
105.88235294117648,15.152941176470588,5.5840442312530366e-05
107.29411764705883,15.152941176470588,5.5913323018813295e-05
108.70588235294119,15.152941176470588,5.598606663149068e-05
110.11764705882354,15.152941176470588,5.6058629814424515e-05
111.52941176470588,15.152941176470588,5.6130969348585226e-05
112.94117647058825,15.152941176470588,5.620304215634176e-05
114.3529411764706,15.152941176470588,5.627480532564923e-05
115.76470588235294,15.152941176470588,5.6346216134120515e-05
117.1764705882353,15.152941176470588,5.641723207297611e-05
118.58823529411765,15.152941176470588,5.648781087085875e-05
120.00000000000001,15.152941176470588,5.655791051750777e-05
121.41176470588236,15.152941176470588,5.662748928728185e-05
122.82352941176471,15.152941176470588,5.669650576251911e-05
124.23529411764707,15.152941176470588,5.676491885673076e-05
125.64705882352942,15.152941176470588,5.683268783761345e-05
127.05882352941177,15.152941176470588,5.689977234987459e-05
128.47058823529412,15.152941176470588,5.696613243786234e-05
129.8823529411765,15.152941176470588,5.7031728567987675e-05
131.29411764705884,15.152941176470588,5.7096521650933736e-05
132.7058823529412,15.152941176470588,5.7160473063640515e-05
134.11764705882354,15.152941176470588,5.7223544671057555e-05
135.52941176470588,15.152941176470588,5.728569884765577e-05
136.94117647058823,15.152941176470588,5.734689849868717e-05
138.3529411764706,15.152941176470588,5.740710708118842e-05
139.76470588235296,15.152941176470588,5.7466288624712504e-05
141.1764705882353,15.152941176470588,5.752440775178728e-05
142.58823529411765,15.152941176470588,5.758142969808388e-05
144.0,15.152941176470588,5.763732033229378e-05
145.41176470588238,15.152941176470588,5.769204617569909e-05
146.82352941176472,15.152941176470588,5.774557442143117e-05
148.23529411764707,15.152941176470588,5.779787295340595e-05
149.64705882352942,15.152941176470588,5.784891036492933e-05
151.05882352941177,15.152941176470588,5.7898655976961166e-05
152.47058823529412,15.152941176470588,5.7947079856029124e-05
153.8823529411765,15.152941176470588,5.7994152831786446e-05
155.29411764705884,15.152941176470588,5.8039846514198234e-05
156.7058823529412,15.152941176470588,5.808413331035329e-05
158.11764705882354,15.152941176470588,5.812698644088874e-05
159.52941176470588,15.152941176470588,5.816837995601918e-05
160.94117647058823,15.152941176470588,5.8208288751160876e-05
162.3529411764706,15.152941176470588,5.824668858214177e-05
163.76470588235296,15.152941176470588,5.828355607998939e-05
165.1764705882353,15.152941176470588,5.831886876528469e-05
166.58823529411765,15.152941176470588,5.835260506207516e-05
168.0,15.152941176470588,5.838474431133731e-05
169.41176470588238,15.152941176470588,5.841526678397807e-05
170.82352941176472,15.152941176470588,5.844415369336813e-05
172.23529411764707,15.152941176470588,5.847138720739673e-05
173.64705882352942,15.152941176470588,5.8496950460039276e-05
175.05882352941177,15.152941176470588,5.85208275624289e-05
176.47058823529412,15.152941176470588,5.854300361342257e-05
177.8823529411765,15.152941176470588,5.856346470965537e-05
179.29411764705884,15.152941176470588,5.858219795506966e-05
180.7058823529412,15.152941176470588,5.859919146991633e-05
182.11764705882354,15.152941176470588,5.8614434399213965e-05
183.52941176470588,15.152941176470588,5.8627916920663114e-05
184.94117647058826,15.152941176470588,5.863963025200358e-05
186.3529411764706,15.152941176470588,5.864956665780786e-05
187.76470588235296,15.152941176470588,5.865771945570467e-05
189.1764705882353,15.152941176470588,5.866408302202276e-05
190.58823529411765,15.152941176470588,5.8668652796847876e-05
192.0,15.152941176470588,5.867142528848795e-05
193.41176470588238,15.152941176470588,5.867239807733731e-05
194.82352941176472,15.152941176470588,5.867156981913442e-05
196.23529411764707,15.152941176470588,5.8668940247605795e-05
197.64705882352942,15.152941176470588,5.866451017649058e-05
199.05882352941177,15.152941176470588,5.865828150094203e-05
200.47058823529414,15.152941176470588,5.865025719829556e-05
201.8823529411765,15.152941176470588,5.864044132820394e-05
203.29411764705884,15.152941176470588,5.862883903212991e-05
204.7058823529412,15.152941176470588,5.861545653219518e-05
206.11764705882354,15.152941176470588,5.860030112937974e-05
207.52941176470588,15.152941176470588,5.858338120106931e-05
208.94117647058826,15.152941176470588,5.85647061979456e-05
210.3529411764706,15.152941176470588,5.8544286640218547e-05
211.76470588235296,15.152941176470588,5.852213411319768e-05
213.1764705882353,15.152941176470588,5.849826126219874e-05
214.58823529411765,15.152941176470588,5.847268178678593e-05
216.0,15.152941176470588,5.844541043434868e-05
217.41176470588238,15.152941176470588,5.84164629930107e-05
218.82352941176472,15.152941176470588,5.838585628387266e-05
220.23529411764707,15.152941176470588,5.835360815258767e-05
221.64705882352942,15.152941176470588,5.831973746027148e-05
223.05882352941177,15.152941176470588,5.828426407374809e-05
224.47058823529414,15.152941176470588,5.8247208855131974e-05
225.8823529411765,15.152941176470588,5.8208593650750705e-05
227.29411764705884,15.152941176470588,5.8168441279409934e-05
228.7058823529412,15.152941176470588,5.8126775520003994e-05
230.11764705882354,15.152941176470588,5.8083621098477716e-05
231.52941176470588,15.152941176470588,5.803900367413991e-05
232.94117647058826,15.152941176470588,5.799294982534085e-05
234.3529411764706,15.152941176470588,5.7945487034510196e-05
235.76470588235296,15.152941176470588,5.789664367257e-05
237.1764705882353,15.152941176470588,5.784644898272385e-05
238.58823529411765,15.152941176470588,5.779493306363293e-05
240.00000000000003,15.152941176470588,5.774212685198455e-05
241.41176470588238,15.152941176470588,5.768806210446251e-05
242.82352941176472,15.152941176470588,5.763277137913009e-05
244.23529411764707,15.152941176470588,5.757628801623138e-05
245.64705882352942,15.152941176470588,5.751864611842501e-05
247.05882352941177,15.152941176470588,5.7459880530458104e-05
248.47058823529414,15.152941176470588,5.7400026818295014e-05
249.8823529411765,15.152941176470588,5.7339121247707886e-05
251.29411764705884,15.152941176470588,5.7277200762346025e-05
252.7058823529412,15.152941176470588,5.7214302961295446e-05
254.11764705882354,15.152941176470588,5.715046607613954e-05
255.5294117647059,15.152941176470588,5.708572894753963e-05
256.94117647058823,15.152941176470588,5.702013100134506e-05
258.3529411764706,15.152941176470588,5.6953712224251704e-05
259.764705882353,15.152941176470588,5.688651313902074e-05
261.1764705882353,15.152941176470588,5.681857477927742e-05
262.5882352941177,15.152941176470588,5.674993866390257e-05
264.0,15.152941176470588,5.668064677103666e-05
265.4117647058824,15.152941176470588,5.6610741511711396e-05
266.8235294117647,15.152941176470588,5.654026570312837e-05
268.2352941176471,15.152941176470588,5.646926254160182e-05
269.64705882352945,15.152941176470588,5.639777557518401e-05
271.05882352941177,15.152941176470588,5.6325848675992885e-05
272.47058823529414,15.152941176470588,5.625352601226037e-05
273.88235294117646,15.152941176470588,5.618085202012069e-05
275.29411764705884,15.152941176470588,5.610787137516124e-05
276.7058823529412,15.152941176470588,5.6034628963750825e-05
278.11764705882354,15.152941176470588,5.596116985417262e-05
279.5294117647059,15.152941176470588,5.5887539267575536e-05
280.94117647058823,15.152941176470588,5.581378254877208e-05
282.3529411764706,15.152941176470588,5.5739945136896755e-05
283.764705882353,15.152941176470588,5.566607253595225e-05
285.1764705882353,15.152941176470588,5.559221028526153e-05
286.5882352941177,15.152941176470588,5.5518403929849136e-05
288.0,15.152941176470588,5.544469899077319e-05
289.4117647058824,15.152941176470588,5.537114093542864e-05
290.82352941176475,15.152941176470588,5.5297775147847144e-05
292.2352941176471,15.152941176470588,5.5224646899011496e-05
293.64705882352945,15.152941176470588,5.5151801317210246e-05
295.05882352941177,15.152941176470588,5.507928335845206e-05
296.47058823529414,15.152941176470588,5.5007137776964225e-05
297.88235294117646,15.152941176470588,5.493540909579534e-05
299.29411764705884,15.152941176470588,5.486414157754512e-05
300.7058823529412,15.152941176470588,5.479337919524374e-05
302.11764705882354,15.152941176470588,5.4723165603401175e-05
303.5294117647059,15.152941176470588,5.465354410924984e-05
304.94117647058823,15.152941176470588,5.458455764419992e-05
306.3529411764706,15.152941176470588,5.451624873553233e-05
307.764705882353,15.152941176470588,5.4448659478344266e-05
309.1764705882353,15.152941176470588,5.4381831507776174e-05
310.5882352941177,15.152941176470588,5.4315805971533685e-05
312.0,15.152941176470588,5.4250623502728625e-05
313.4117647058824,15.152941176470588,5.418632419305839e-05
314.82352941176475,15.152941176470588,5.412294756634374e-05
316.2352941176471,15.152941176470588,5.4060532552441904e-05
317.64705882352945,15.152941176470588,5.3999117461558244e-05
319.05882352941177,15.152941176470588,5.393873995897145e-05
