projected_size,visible_fraction,density
0.16078431372549018,0.3254901960784314,0.5097015299732832
0.16470588235294117,0.3254901960784314,0.5083791957480744
0.16862745098039217,0.3254901960784314,0.5070320549588364
0.17254901960784313,0.3254901960784314,0.5056605901464256
0.1764705882352941,0.3254901960784314,0.5042652914947523
0.1803921568627451,0.3254901960784314,0.5028466566090934
0.1843137254901961,0.3254901960784314,0.5014051902905164
0.18823529411764706,0.3254901960784314,0.4999414043064891
0.19215686274509802,0.3254901960784314,0.49845581715782084
0.19607843137254902,0.3254901960784314,0.4969489538420201
0.2,0.3254901960784314,0.4954213456132116
0.20392156862745098,0.3254901960784314,0.4938735297387073
0.20784313725490194,0.3254901960784314,0.49230604925236593
0.21176470588235294,0.3254901960784314,0.49071945270486617
0.21568627450980393,0.3254901960784314,0.48911429391100447
0.2196078431372549,0.3254901960784314,0.48749113169418223
0.22352941176470587,0.3254901960784314,0.4858505296281595
0.22745098039215686,0.3254901960784314,0.48419305577627353
0.23137254901960785,0.3254901960784314,0.48251928242819814
0.23529411764705882,0.3254901960784314,0.48082978583442454
0.2392156862745098,0.3254901960784314,0.4791251459385964
0.24313725490196078,0.3254901960784314,0.4774059461078234
0.24705882352941178,0.3254901960784314,0.47567277286113985
0.25098039215686274,0.3254901960784314,0.47392621559625164
0.2549019607843137,0.3254901960784314,0.4721668663147092
0.2588235294117647,0.3254901960784314,0.47039531934567946
0.2627450980392157,0.3254901960784314,0.4686121710684448
0.26666666666666666,0.3254901960784314,0.46681801963380254
0.27058823529411763,0.3254901960784314,0.4650134646845103
0.27450980392156865,0.3254901960784314,0.46319910707494905
0.2784313725490196,0.3254901960784314,0.4613755485901398
0.2823529411764706,0.3254901960784314,0.45954339166429975
0.28627450980392155,0.3254901960784314,0.4577032390990801
0.2901960784313725,0.3254901960784314,0.45585569378165547
0.29411764705882354,0.3254901960784314,0.45400135840283595
0.2980392156862745,0.3254901960784314,0.4521408351753424
0.30196078431372547,0.3254901960784314,0.45027472555244524
0.3058823529411765,0.3254901960784314,0.4484036299471002
0.30980392156862746,0.3254901960784314,0.44652814745175373
0.3137254901960784,0.3254901960784314,0.4446488755590005
0.3176470588235294,0.3254901960784314,0.4427664098832462
0.32156862745098036,0.3254901960784314,0.4408813438835333
0.3254901960784314,0.3254901960784314,0.438994268587716
0.32941176470588235,0.3254901960784314,0.43710577231813474
0.3333333333333333,0.3254901960784314,0.43521644041896373
0.33725490196078434,0.3254901960784314,0.4333268549853862
0.3411764705882353,0.3254901960784314,0.4314375945947764
0.34509803921568627,0.3254901960784314,0.4295492340400402
0.34901960784313724,0.3254901960784314,0.4276623440652802
0.3529411764705882,0.3254901960784314,0.42577749110394625
0.3568627450980392,0.3254901960784314,0.4238952370196325
0.3607843137254902,0.3254901960784314,0.42201613884968325
0.36470588235294116,0.3254901960784314,0.420140748551753
0.3686274509803922,0.3254901960784314,0.4182696127534918
0.37254901960784315,0.3254901960784314,0.416403272505501
0.3764705882352941,0.3254901960784314,0.41454226303771213
0.3803921568627451,0.3254901960784314,0.41268711351934356
0.38431372549019605,0.3254901960784314,0.41083834682257403
0.38823529411764707,0.3254901960784314,0.40899647929009597
0.39215686274509803,0.3254901960784314,0.40716202050667244
0.396078431372549,0.3254901960784314,0.4053354730748513
0.4,0.3254901960784314,0.40351733239497867
0.403921568627451,0.3254901960784314,0.4017080864496249
0.40784313725490196,0.3254901960784314,0.39990821559259554
0.4117647058823529,0.3254901960784314,0.39811819234261775
0.4156862745098039,0.3254901960784314,0.3963384811818532
0.4196078431372549,0.3254901960784314,0.394569538359357
0.4235294117647059,0.3254901960784314,0.39281181169960416
0.42745098039215684,0.3254901960784314,0.3910657404161931
0.43137254901960786,0.3254901960784314,0.38933175493085986
0.43529411764705883,0.3254901960784314,0.3876102766978872
0.4392156862745098,0.3254901960784314,0.3859017180340508
0.44313725490196076,0.3254901960784314,0.3842064819541678
0.44705882352941173,0.3254901960784314,0.3825249620123832
0.45098039215686275,0.3254901960784314,0.38085754214927253
0.4549019607843137,0.3254901960784314,0.3792045965448519
0.4588235294117647,0.3254901960784314,0.3775664894775941
0.4627450980392157,0.3254901960784314,0.37594357518953375
0.4666666666666667,0.3254901960784314,0.3743361977575395
0.47058823529411764,0.3254901960784314,0.3727446909708303
0.4745098039215686,0.3254901960784314,0.3711693782148139
0.4784313725490196,0.3254901960784314,0.36961057236131467
0.4823529411764706,0.3254901960784314,0.3680685756652512
0.48627450980392156,0.3254901960784314,0.3665436796678328
0.49019607843137253,0.3254901960784314,0.3650361651063243
0.49411764705882355,0.3254901960784314,0.3635463018304376
0.4980392156862745,0.3254901960784314,0.36207434872538957
0.5019607843137255,0.3254901960784314,0.3606205536416828
0.5058823529411764,0.3254901960784314,0.3591851533316404
0.5098039215686274,0.3254901960784314,0.3577683733927218
0.5137254901960784,0.3254901960784314,0.35637042821767784
0.5176470588235293,0.3254901960784314,0.3549915209515368
0.5215686274509804,0.3254901960784314,0.3536318434554711
0.5254901960784314,0.3254901960784314,0.35229157627754965
0.5294117647058824,0.3254901960784314,0.3509708886303924
0.5333333333333333,0.3254901960784314,0.34966993837573224
0.5372549019607843,0.3254901960784314,0.34838887201590274
0.5411764705882353,0.3254901960784314,0.34712782469222525
0.5450980392156862,0.3254901960784314,0.3458869201903277
0.5490196078431373,0.3254901960784314,0.3446662709523503
0.5529411764705883,0.3254901960784314,0.34346597809605794
0.5568627450980392,0.3254901960784314,0.3422861314408126
0.5607843137254902,0.3254901960784314,0.34112680954041025
0.5647058823529412,0.3254901960784314,0.3399880797227422
0.5686274509803921,0.3254901960784314,0.3388699981362512
0.5725490196078431,0.3254901960784314,0.337772609803158
0.5764705882352941,0.3254901960784314,0.33669594867941227
0.580392156862745,0.3254901960784314,0.3356400377213237
0.5843137254901961,0.3254901960784314,0.33460488895883217
0.5882352941176471,0.3254901960784314,0.3335905035753739
0.592156862745098,0.3254901960784314,0.3325968719942616
0.596078431372549,0.3254901960784314,0.3316239739715565
0.6,0.3254901960784314,0.33067177869533926
0.6039215686274509,0.3254901960784314,0.32974024489132897
0.6078431372549019,0.3254901960784314,0.32882932093477674
0.611764705882353,0.3254901960784314,0.3279389449685519
0.615686274509804,0.3254901960784314,0.327069045027351
0.6196078431372549,0.3254901960784314,0.32621953916795265
0.6235294117647059,0.3254901960784314,0.3253903356054079
0.6274509803921569,0.3254901960784314,0.3245813328550973
0.6313725490196078,0.3254901960784314,0.3237924198805661
0.6352941176470588,0.3254901960784314,0.32302347624701133
0.6392156862745098,0.3254901960784314,0.32227437228034905
0.6431372549019607,0.3254901960784314,0.32154496923174647
0.6470588235294118,0.3254901960784314,0.32083511944749976
0.6509803921568628,0.3254901960784314,0.32014466654416385
0.6549019607843137,0.3254901960784314,0.31947344558881235
0.6588235294117647,0.3254901960784314,0.31882128328429593
0.6627450980392157,0.3254901960784314,0.31818799815940746
0.6666666666666666,0.3254901960784314,0.31757340076378787
0.6705882352941176,0.3254901960784314,0.31697729386748186
0.6745098039215687,0.3254901960784314,0.31639947266499596
0.6784313725490196,0.3254901960784314,0.31583972498370955
0.6823529411764706,0.3254901960784314,0.3152978314965323
0.6862745098039216,0.3254901960784314,0.31477356593863953
0.6901960784313725,0.3254901960784314,0.3142666953281611
0.6941176470588235,0.3254901960784314,0.3137769801906529
0.6980392156862745,0.3254901960784314,0.313304174787237
0.7019607843137254,0.3254901960784314,0.3128480273462215
0.7058823529411764,0.3254901960784314,0.31240828029806583
0.7098039215686275,0.3254901960784314,0.31198467051353507
0.7137254901960784,0.3254901960784314,0.3115769295448679
0.7176470588235294,0.3254901960784314,0.3111847838698109
0.7215686274509804,0.3254901960784314,0.310807955138346
0.7254901960784313,0.3254901960784314,0.31044616042195033
0.7294117647058823,0.3254901960784314,0.31009911246520244
0.7333333333333333,0.3254901960784314,0.30976651993958954
0.7372549019607844,0.3254901960784314,0.3094480876993206
0.7411764705882353,0.3254901960784314,0.3091435170389725
0.7450980392156863,0.3254901960784314,0.3088525059528098
0.7490196078431373,0.3254901960784314,0.3085747493955645
0.7529411764705882,0.3254901960784314,0.3083099395445377
0.7568627450980392,0.3254901960784314,0.3080577660627974
0.7607843137254902,0.3254901960784314,0.307817916363324
0.7647058823529411,0.3254901960784314,0.3075900758738988
0.7686274509803921,0.3254901960784314,0.30737392830254684
0.7725490196078432,0.3254901960784314,0.3071691559033634
0.7764705882352941,0.3254901960784314,0.30697543974251823
0.7803921568627451,0.3254901960784314,0.3067924599642562
0.7843137254901961,0.3254901960784314,0.30661989605669837
0.788235294117647,0.3254901960784314,0.3064574271172649
0.792156862745098,0.3254901960784314,0.30630473211750975
0.796078431372549,0.3254901960784314,0.3061614901671882
0.8,0.3254901960784314,0.3060273807773651
0.803921568627451,0.3254901960784314,0.30590208412235714
0.807843137254902,0.3254901960784314,0.3057852813003361
0.8117647058823529,0.3254901960784314,0.30567665459238985
0.8156862745098039,0.3254901960784314,0.30557588771984273
0.8196078431372549,0.3254901960784314,0.3054826660996615
0.8235294117647058,0.3254901960784314,0.30539667709773294
0.8274509803921568,0.3254901960784314,0.30531761027984483
0.8313725490196078,0.3254901960784314,0.30524515766016536
0.8352941176470589,0.3254901960784314,0.3051790139470352
0.8392156862745098,0.3254901960784314,0.3051188767858865
0.8431372549019608,0.3254901960784314,0.305064446999106
0.8470588235294118,0.3254901960784314,0.3050154288226428
0.8509803921568627,0.3254901960784314,0.30497153013919953
0.8549019607843137,0.3254901960784314,0.30493246270780217
0.8588235294117647,0.3254901960784314,0.30489794238958123
0.8627450980392157,0.3254901960784314,0.3048676893695926
0.8666666666666667,0.3254901960784314,0.30484142837447686
0.8705882352941177,0.3254901960784314,0.3048188888858151
0.8745098039215686,0.3254901960784314,0.3047998053489883
0.8784313725490196,0.3254901960784314,0.30478391737737964
0.8823529411764706,0.3254901960784314,0.3047709699517518
0.8862745098039215,0.3254901960784314,0.30476071361464296
0.8901960784313725,0.3254901960784314,0.3047529046596069
0.8941176470588235,0.3254901960784314,0.30474730531516286
0.8980392156862745,0.3254901960784314,0.3047436839232764
0.9019607843137255,0.3254901960784314,0.3047418151122489
0.9058823529411765,0.3254901960784314,0.30474147996384104
0.9098039215686274,0.3254901960784314,0.3047424661745137
0.9137254901960784,0.3254901960784314,0.30474456821063467
0.9176470588235294,0.3254901960784314,0.3047475874575168
0.9215686274509803,0.3254901960784314,0.30475133236216134
0.9254901960784314,0.3254901960784314,0.3047556185695828
0.9294117647058824,0.3254901960784314,0.3047602690525889
0.9333333333333333,0.3254901960784314,0.3047651142349021
0.9372549019607843,0.3254901960784314,0.3047699921075124
0.9411764705882353,0.3254901960784314,0.30477474833814805
0.9450980392156862,0.3254901960784314,0.3047792363737746
0.9490196078431372,0.3254901960784314,0.3047833175360098
0.9529411764705882,0.3254901960784314,0.3047868611093744
0.9568627450980391,0.3254901960784314,0.30478974442228923
0.9607843137254902,0.3254901960784314,0.30479185292073707
0.9647058823529412,0.3254901960784314,0.30479308023450713
0.9686274509803922,0.3254901960784314,0.3047933282359698
0.9725490196078431,0.3254901960784314,0.30479250709129635
0.9764705882352941,0.3254901960784314,0.304790535304081
0.9803921568627451,0.3254901960784314,0.3047873397512991
0.984313725490196,0.3254901960784314,0.30478285571157243
0.9882352941176471,0.3254901960784314,0.3047770268856798
0.9921568627450981,0.3254901960784314,0.3047698054092924
0.996078431372549,0.3254901960784314,0.30476115185790137
1.0,0.3254901960784314,0.30475103524391073
0.0,0.32941176470588235,0.5485512514684505
0.00392156862745098,0.32941176470588235,0.5485425305973417
0.00784313725490196,0.32941176470588235,0.5484972036432025
0.011764705882352941,0.32941176470588235,0.5484153090453623
0.01568627450980392,0.32941176470588235,0.548296897913831
0.0196078431372549,0.32941176470588235,0.5481420340261465
0.023529411764705882,0.32941176470588235,0.5479507938181292
0.027450980392156862,0.32941176470588235,0.5477232663685339
0.03137254901960784,0.32941176470588235,0.5474595533776043
0.03529411764705882,0.32941176470588235,0.5471597691395386
0.0392156862745098,0.32941176470588235,0.5468240405088816
0.043137254901960784,0.32941176470588235,0.5464525068608371
0.047058823529411764,0.32941176470588235,0.5460453200455313
0.050980392156862744,0.32941176470588235,0.5456026443362305
0.054901960784313725,0.32941176470588235,0.5451246563715401
0.058823529411764705,0.32941176470588235,0.5446115450916047
0.06274509803921569,0.32941176470588235,0.54406351166831
0.06666666666666667,0.32941176470588235,0.5434807694295548
0.07058823529411765,0.32941176470588235,0.542863543777574
0.07450980392156863,0.32941176470588235,0.5422120721013768
0.0784313725490196,0.32941176470588235,0.5415266036833108
0.08235294117647059,0.32941176470588235,0.5408073995997936
0.08627450980392157,0.32941176470588235,0.5400547326162656
0.09019607843137255,0.32941176470588235,0.5392688870763619
0.09411764705882353,0.32941176470588235,0.5384501587853925
0.09803921568627451,0.32941176470588235,0.5375988548881503
0.10196078431372549,0.32941176470588235,0.5367152937410862
0.10588235294117647,0.32941176470588235,0.5357998047789367
0.10980392156862745,0.32941176470588235,0.534852728375806
0.11372549019607843,0.32941176470588235,0.5338744157008107
0.11764705882352941,0.32941176470588235,0.5328652285683001
0.12156862745098039,0.32941176470588235,0.5318255392827449
0.12549019607843137,0.32941176470588235,0.5307557304783423
0.12941176470588234,0.32941176470588235,0.529656194953402
0.13333333333333333,0.32941176470588235,0.5285273354995922
0.13725490196078433,0.32941176470588235,0.5273695647261176
0.1411764705882353,0.32941176470588235,0.5261833048788828
0.14509803921568626,0.32941176470588235,0.5249689876547525
0.14901960784313725,0.32941176470588235,0.5237270540109602
0.15294117647058825,0.32941176470588235,0.5224579539697721
0.1568627450980392,0.32941176470588235,0.5211621464184598
0.16078431372549018,0.32941176470588235,0.5198400989047216
0.16470588235294117,0.32941176470588235,0.5184922874275878
0.16862745098039217,0.32941176470588235,0.5171191962239453
