camera_distance_m,projected_size,density
2.196078431372549,0.0784313725490196,0.09175789600605246
2.235294117647059,0.0784313725490196,0.09238656573555308
2.2745098039215685,0.0784313725490196,0.09302231718258894
2.313725490196078,0.0784313725490196,0.09366497757463063
2.3529411764705883,0.0784313725490196,0.09431437395372683
2.392156862745098,0.0784313725490196,0.09497033328360752
2.4313725490196076,0.0784313725490196,0.09563268255544217
2.4705882352941178,0.0784313725490196,0.09630124889214564
2.5098039215686274,0.0784313725490196,0.09697585965112843
2.549019607843137,0.0784313725490196,0.09765634252538322
2.588235294117647,0.0784313725490196,0.09834252564281458
2.627450980392157,0.0784313725490196,0.09903423766370532
2.6666666666666665,0.0784313725490196,0.09973130787622769
2.7058823529411766,0.0784313725490196,0.10043356628990652
2.7450980392156863,0.0784313725490196,0.10114084372693898
2.784313725490196,0.0784313725490196,0.10185297191128731
2.8235294117647056,0.0784313725490196,0.10256978355545773
2.8627450980392157,0.0784313725490196,0.10329111244488046
2.9019607843137254,0.0784313725490196,0.1040167935198168
2.941176470588235,0.0784313725490196,0.10474666295471272
2.980392156862745,0.0784313725490196,0.10548055823492855
3.019607843137255,0.0784313725490196,0.10621831823077545
3.0588235294117645,0.0784313725490196,0.10695978326879219
3.0980392156862746,0.0784313725490196,0.10770479520020096
3.1372549019607843,0.0784313725490196,0.10845319746648314
3.176470588235294,0.0784313725490196,0.10920483516201812
3.215686274509804,0.0784313725490196,0.10995955509374092
3.2549019607843137,0.0784313725490196,0.11071720583776411
3.2941176470588234,0.0784313725490196,0.11147763779292345
3.3333333333333335,0.0784313725490196,0.1122407032312115
3.372549019607843,0.0784313725490196,0.11300625634505886
3.411764705882353,0.0784313725490196,0.11377415329143706
3.450980392156863,0.0784313725490196,0.11454425223275135
3.4901960784313726,0.0784313725490196,0.11531641337450757
3.5294117647058822,0.0784313725490196,0.11609049899972426
3.568627450980392,0.0784313725490196,0.11686637350009084
3.607843137254902,0.0784313725490196,0.11764390340384769
3.6470588235294117,0.0784313725490196,0.11842295740038859
3.6862745098039214,0.0784313725490196,0.11920340636158852
3.7254901960784315,0.0784313725490196,0.1199851233598505
3.764705882352941,0.0784313725490196,0.1207679836828884
3.803921568627451,0.0784313725490196,0.12155186484524885
3.843137254901961,0.0784313725490196,0.1223366465965954
3.8823529411764706,0.0784313725490196,0.12312221092676824
3.9215686274509802,0.0784313725490196,0.12390844206765164
3.9607843137254903,0.0784313725490196,0.12469522649186818
4.0,0.0784313725490196,0.1254824529083422
4.03921568627451,0.0784313725490196,0.12627001225476175
4.078431372549019,0.0784313725490196,0.12705779768698092
4.117647058823529,0.0784313725490196,0.12784570456541422
4.1568627450980395,0.0784313725490196,0.12863363043846154
4.196078431372549,0.0784313725490196,0.1294214750230223
4.235294117647059,0.0784313725490196,0.13020914018215668
4.2745098039215685,0.0784313725490196,0.1309965298999469
4.313725490196078,0.0784313725490196,0.1317835502536295
4.352941176470588,0.0784313725490196,0.13257010938306293
4.392156862745098,0.0784313725490196,0.1333561174576013
4.431372549019608,0.0784313725490196,0.1341414866404443
4.470588235294118,0.0784313725490196,0.13492613105055098
4.509803921568627,0.0784313725490196,0.1357099667221874
4.549019607843137,0.0784313725490196,0.13649291156219379
4.588235294117647,0.0784313725490196,0.137274885305063
4.627450980392156,0.0784313725490196,0.13805580946591323
4.666666666666667,0.0784313725490196,0.13883560729144917
4.705882352941177,0.0784313725490196,0.13961420370900693
4.745098039215686,0.0784313725490196,0.14039152527377613
4.784313725490196,0.0784313725490196,0.14116750011430115
4.823529411764706,0.0784313725490196,0.14194205787636255
4.862745098039215,0.0784313725490196,0.1427151296653384
4.901960784313726,0.0784313725490196,0.14348664798715516
4.9411764705882355,0.0784313725490196,0.14425654668792734
4.980392156862745,0.0784313725490196,0.1450247608924061
5.019607843137255,0.0784313725490196,0.14579122694132848
5.0588235294117645,0.0784313725490196,0.14655588232779967
5.098039215686274,0.0784313725490196,0.14731866563279608
5.137254901960784,0.0784313725490196,0.14807951645992334
5.176470588235294,0.0784313725490196,0.14883837536952604
5.215686274509804,0.0784313725490196,0.14959518381227677
5.254901960784314,0.0784313725490196,0.1503498840623422
5.294117647058823,0.0784313725490196,0.15110241915025924
5.333333333333333,0.0784313725490196,0.15185273279562062
5.372549019607843,0.0784313725490196,0.15260076933969213
5.411764705882353,0.0784313725490196,0.15334647367807436
5.450980392156863,0.0784313725490196,0.15408979119351826
5.490196078431373,0.0784313725490196,0.15483066768901468
5.529411764705882,0.0784313725490196,0.15556904932126683
5.568627450980392,0.0784313725490196,0.1563048825346515
5.607843137254902,0.0784313725490196,0.15703811399579257
5.647058823529411,0.0784313725490196,0.15776869052883807
5.686274509803922,0.0784313725490196,0.15849655905157
5.7254901960784315,0.0784313725490196,0.15922166651242786
5.764705882352941,0.0784313725490196,0.159943959828577
5.803921568627451,0.0784313725490196,0.16066338582509648
5.8431372549019605,0.0784313725490196,0.1613798911754173
5.88235294117647,0.0784313725490196,0.16209342234307797
5.921568627450981,0.0784313725490196,0.16280392552491846
5.96078431372549,0.0784313725490196,0.16351134659579347
6.0,0.0784313725490196,0.16421563105489909
6.03921568627451,0.0784313725490196,0.16491672397379886
6.078431372549019,0.0784313725490196,0.16561456994624255
6.117647058823529,0.0784313725490196,0.16630911303984558
6.1568627450980395,0.0784313725490196,0.16700029674972877
6.196078431372549,0.0784313725490196,0.16768806395417057
6.235294117647059,0.0784313725490196,0.16837235687236968
6.2745098039215685,0.0784313725490196,0.16905311702436565
6.313725490196078,0.0784313725490196,0.16973028519320016
6.352941176470588,0.0784313725490196,0.17040380138936997
6.3921568627450975,0.0784313725490196,0.17107360481763786
6.431372549019608,0.0784313725490196,0.171739633846252
6.470588235294118,0.0784313725490196,0.17240182597862871
6.509803921568627,0.0784313725490196,0.1730601178275384
6.549019607843137,0.0784313725490196,0.1737144450918525
6.588235294117647,0.0784313725490196,0.17436474253587314
6.627450980392156,0.0784313725490196,0.17501094397129266
6.666666666666667,0.0784313725490196,0.17565298224181153
6.705882352941177,0.0784313725490196,0.17629078921043775
6.745098039215686,0.0784313725490196,0.17692429574949817
6.784313725490196,0.0784313725490196,0.1775534317333658
6.823529411764706,0.0784313725490196,0.17817812603394004
6.862745098039215,0.0784313725490196,0.17879830651886505
6.901960784313726,0.0784313725490196,0.1794139000525067
6.9411764705882355,0.0784313725490196,0.18002483249969084
6.980392156862745,0.0784313725490196,0.1806310287321878
7.019607843137255,0.0784313725490196,0.18123241263794843
7.0588235294117645,0.0784313725490196,0.1818289071330737
7.098039215686274,0.0784313725490196,0.18242043417650217
7.137254901960784,0.0784313725490196,0.18300691478740125
7.176470588235294,0.0784313725490196,0.18358826906522685
7.215686274509804,0.0784313725490196,0.184164416212439
7.254901960784314,0.0784313725490196,0.18473527455982564
7.294117647058823,0.0784313725490196,0.1853007615944102
7.333333333333333,0.0784313725490196,0.18586079398989364
7.372549019607843,0.0784313725490196,0.18641528763959636
7.411764705882353,0.0784313725490196,0.18696415769184307
7.450980392156863,0.0784313725490196,0.18750731858774602
7.490196078431373,0.0784313725490196,0.18804468410132405
7.529411764705882,0.0784313725490196,0.18857616738190916
7.568627450980392,0.0784313725490196,0.18910168099876778
7.607843137254902,0.0784313725490196,0.18962113698787564
7.647058823529411,0.0784313725490196,0.19013444690078013
7.686274509803922,0.0784313725490196,0.1906415218554723
7.7254901960784315,0.0784313725490196,0.19114227258919583
7.764705882352941,0.0784313725490196,0.19163660951311987
7.803921568627451,0.0784313725490196,0.19212444276878302
7.8431372549019605,0.0784313725490196,0.19260568228623973
7.88235294117647,0.0784313725490196,0.1930802378438108
7.921568627450981,0.0784313725490196,0.1935480191293536
7.96078431372549,0.0784313725490196,0.19400893580296505
8.0,0.0784313725490196,0.19446289756102045
8.03921568627451,0.0784313725490196,0.19490981420144865
8.07843137254902,0.0784313725490196,0.19534959569016014
8.117647058823529,0.0784313725490196,0.1957821522285152
8.156862745098039,0.0784313725490196,0.19620739432173817
8.196078431372548,0.0784313725490196,0.19662523284818
8.235294117647058,0.0784313725490196,0.1970355791293188
8.274509803921568,0.0784313725490196,0.19743834500039986
8.313725490196079,0.0784313725490196,0.19783344288160662
8.352941176470589,0.0784313725490196,0.19822078584966094
8.392156862745098,0.0784313725490196,0.19860028770974428
8.431372549019608,0.0784313725490196,0.19897186306762793
8.470588235294118,0.0784313725490196,0.19933542740192084
8.509803921568627,0.0784313725490196,0.19969089713630495
8.549019607843137,0.0784313725490196,0.20003818971166878
8.588235294117647,0.0784313725490196,0.20037722365802985
8.627450980392156,0.0784313725490196,0.20070791866613014
8.666666666666666,0.0784313725490196,0.20103019565860308
8.705882352941176,0.0784313725490196,0.20134397686061273
8.745098039215685,0.0784313725490196,0.20164918586985112
8.784313725490197,0.0784313725490196,0.201945747725791
8.823529411764707,0.0784313725490196,0.20223358897810023
8.862745098039216,0.0784313725490196,0.20251263775410072
8.901960784313726,0.0784313725490196,0.2027828238251876
8.941176470588236,0.0784313725490196,0.2030440786720998
8.980392156862745,0.0784313725490196,0.20329633554894436
9.019607843137255,0.0784313725490196,0.20353952954589033
9.058823529411764,0.0784313725490196,0.20377359765042571
9.098039215686274,0.0784313725490196,0.20399847880709102
9.137254901960784,0.0784313725490196,0.20421411397560896
9.176470588235293,0.0784313725490196,0.20442044618730495
9.215686274509803,0.0784313725490196,0.20461742059975777
9.254901960784313,0.0784313725490196,0.20480498454957685
9.294117647058824,0.0784313725490196,0.2049830876032405
9.333333333333334,0.0784313725490196,0.20515168160591954
9.372549019607844,0.0784313725490196,0.20531072072820372
9.411764705882353,0.0784313725490196,0.2054601615106711
9.450980392156863,0.0784313725490196,0.20559996290622531
9.490196078431373,0.0784313725490196,0.2057300863201457
9.529411764705882,0.0784313725490196,0.20585049564778107
9.568627450980392,0.0784313725490196,0.2059611573098375
9.607843137254902,0.0784313725490196,0.20606204028520195
9.647058823529411,0.0784313725490196,0.20615311614125292
9.686274509803921,0.0784313725490196,0.20623435906161852
9.72549019607843,0.0784313725490196,0.20630574587132228
9.76470588235294,0.0784313725490196,0.20636725605930212
9.803921568627452,0.0784313725490196,0.2064188717982462
9.843137254901961,0.0784313725490196,0.20646057796172576
9.882352941176471,0.0784313725490196,0.20649236213859645
9.92156862745098,0.0784313725490196,0.2065142146446402
9.96078431372549,0.0784313725490196,0.20652612853143584
10.0,0.0784313725490196,0.20652809959243704
0.0,0.08235294117647059,0.07271734485440334
0.0392156862745098,0.08235294117647059,0.07272925691540152
0.0784313725490196,0.08235294117647059,0.07275428346825237
0.11764705882352941,0.08235294117647059,0.07279242326876899
0.1568627450980392,0.08235294117647059,0.0728436701435032
0.19607843137254902,0.08235294117647059,0.07290801300572403
0.23529411764705882,0.08235294117647059,0.07298543587492841
0.27450980392156865,0.08235294117647059,0.07307591789986581
0.3137254901960784,0.08235294117647059,0.07317943338507267
0.3529411764705882,0.08235294117647059,0.07329595182088906
0.39215686274509803,0.08235294117647059,0.07342543791693866
0.43137254901960786,0.08235294117647059,0.07356785163904654
0.47058823529411764,0.08235294117647059,0.07372314824956197
0.5098039215686274,0.08235294117647059,0.0738912783510553
0.5490196078431373,0.08235294117647059,0.07407218793334458
0.5882352941176471,0.08235294117647059,0.07426581842381877
0.6274509803921569,0.08235294117647059,0.07447210674100291
0.6666666666666666,0.08235294117647059,0.07469098535132312
0.7058823529411764,0.08235294117647059,0.07492238232901231
0.7450980392156863,0.08235294117647059,0.07516622141910494
0.7843137254901961,0.08235294117647059,0.07542242210345515
0.8235294117647058,0.08235294117647059,0.07569089966972097
0.8627450980392157,0.08235294117647059,0.07597156528324057
0.9019607843137255,0.08235294117647059,0.07626432606173626
0.9411764705882353,0.08235294117647059,0.07656908515276488
0.9803921568627451,0.08235294117647059,0.07688574181384684
1.0196078431372548,0.08235294117647059,0.07721419149518595
1.0588235294117647,0.08235294117647059,0.07755432592490025
1.0980392156862746,0.08235294117647059,0.07790603319667748
1.1372549019607843,0.08235294117647059,0.07826919785976721
1.1764705882352942,0.08235294117647059,0.07864370101121498
1.2156862745098038,0.08235294117647059,0.07902942039024864
1.2549019607843137,0.08235294117647059,0.07942623047471674
1.2941176470588236,0.08235294117647059,0.07983400257948173
1.3333333333333333,0.08235294117647059,0.08025260495666646
1.3725490196078431,0.08235294117647059,0.08068190289765023
1.4117647058823528,0.08235294117647059,0.08112175883670933
1.4509803921568627,0.08235294117647059,0.08157203245619393
1.4901960784313726,0.08235294117647059,0.08203258079313482
1.5294117647058822,0.08235294117647059,0.0825032583471653
1.5686274509803921,0.08235294117647059,0.08298391718964956
1.607843137254902,0.08235294117647059,0.08347440707390145
1.6470588235294117,0.08235294117647059,0.08397457554638216
1.6862745098039216,0.08235294117647059,0.08448426805875589
1.7254901960784315,0.08235294117647059,0.08500332808069161
1.7647058823529411,0.08235294117647059,0.08553159721329096
1.803921568627451,0.08235294117647059,0.08606891530302384
1.8431372549019607,0.08235294117647059,0.0866151205560511
1.8823529411764706,0.08235294117647059,0.08717004965282289
1.9215686274509804,0.08235294117647059,0.08773353786282127
1.9607843137254901,0.08235294117647059,0.08830541915933729
2.0,0.08235294117647059,0.08888552633415894
